t, X
8.2800, 0.1734
8.2700, 0.1733
8.2600, 0.1733
8.2500, 0.1732
8.2400, 0.1731
8.2300, 0.1731
8.2203, 0.1725
8.2200, 0.1725
8.2100, 0.1725
8.2000, 0.1724
8.1900, 0.1724
8.1800, 0.1723
8.1700, 0.1723
8.1600, 0.1722
8.1500, 0.1722
8.1400, 0.1721
8.1300, 0.1720
8.1208, 0.1715
8.1200, 0.1715
8.1100, 0.1714
8.1000, 0.1714
8.0900, 0.1714
8.0800, 0.1713
8.0700, 0.1713
8.0600, 0.1712
8.0500, 0.1711
8.0400, 0.1711
8.0304, 0.1705
8.0300, 0.1705
8.0200, 0.1705
8.0100, 0.1704
8.0000, 0.1704
7.9900, 0.1703
7.9800, 0.1703
7.9700, 0.1702
7.9600, 0.1702
7.9500, 0.1701
7.9401, 0.1695
7.9400, 0.1695
7.9300, 0.1695
7.9200, 0.1694
7.9100, 0.1694
7.9000, 0.1693
7.8900, 0.1693
7.8800, 0.1692
7.8700, 0.1692
7.8600, 0.1691
7.8500, 0.1690
7.8407, 0.1685
7.8400, 0.1685
7.8300, 0.1684
7.8200, 0.1684
7.8100, 0.1684
7.8000, 0.1683
7.7900, 0.1683
7.7800, 0.1682
7.7700, 0.1681
7.7600, 0.1681
7.7505, 0.1675
7.7500, 0.1675
7.7400, 0.1674
7.7300, 0.1674
7.7200, 0.1674
7.7100, 0.1673
7.7000, 0.1673
7.6900, 0.1672
7.6800, 0.1672
7.6700, 0.1671
7.6604, 0.1665
7.6600, 0.1665
7.6500, 0.1665
7.6400, 0.1664
7.6300, 0.1664
7.6200, 0.1663
7.6100, 0.1663
7.6000, 0.1662
7.5900, 0.1662
7.5800, 0.1661
7.5703, 0.1655
7.5700, 0.1655
7.5600, 0.1655
7.5500, 0.1654
7.5400, 0.1654
7.5300, 0.1653
7.5200, 0.1653
7.5100, 0.1652
7.5000, 0.1652
7.4900, 0.1651
7.4802, 0.1645
7.4800, 0.1645
7.4700, 0.1645
7.4600, 0.1644
7.4500, 0.1644
7.4400, 0.1643
7.4300, 0.1643
7.4200, 0.1642
7.4100, 0.1642
7.4000, 0.1641
7.3902, 0.1635
7.3900, 0.1635
7.3800, 0.1635
7.3700, 0.1634
7.3600, 0.1634
7.3500, 0.1633
7.3400, 0.1633
7.3300, 0.1632
7.3200, 0.1632
7.3100, 0.1631
7.3002, 0.1625
7.3000, 0.1625
7.2900, 0.1625
7.2800, 0.1624
7.2700, 0.1624
7.2600, 0.1623
7.2500, 0.1623
7.2400, 0.1622
7.2300, 0.1622
7.2200, 0.1621
7.2103, 0.1615
7.2100, 0.1615
7.2000, 0.1615
7.1900, 0.1614
7.1800, 0.1614
7.1700, 0.1613
7.1600, 0.1613
7.1500, 0.1612
7.1400, 0.1612
7.1300, 0.1611
7.1204, 0.1605
7.1200, 0.1605
7.1100, 0.1605
7.1000, 0.1604
7.0900, 0.1604
7.0800, 0.1603
7.0700, 0.1603
7.0600, 0.1602
7.0500, 0.1601
7.0400, 0.1601
7.0305, 0.1595
7.0300, 0.1595
7.0200, 0.1594
7.0100, 0.1594
7.0000, 0.1594
6.9900, 0.1593
6.9800, 0.1593
6.9700, 0.1592
6.9600, 0.1591
6.9500, 0.1590
6.9409, 0.1585
6.9400, 0.1585
6.9300, 0.1584
6.9200, 0.1584
6.9100, 0.1584
6.9000, 0.1583
6.8900, 0.1582
6.8800, 0.1582
6.8700, 0.1581
6.8602, 0.1575
6.8600, 0.1575
6.8500, 0.1575
6.8400, 0.1574
6.8300, 0.1574
6.8200, 0.1573
6.8100, 0.1573
6.8000, 0.1572
6.7900, 0.1572
6.7800, 0.1571
6.7705, 0.1565
6.7700, 0.1565
6.7600, 0.1564
6.7500, 0.1564
6.7400, 0.1564
6.7300, 0.1563
6.7200, 0.1563
6.7100, 0.1562
6.7000, 0.1561
6.6900, 0.1555
6.6900, 0.1555
6.6800, 0.1555
6.6700, 0.1554
6.6600, 0.1554
6.6500, 0.1553
6.6400, 0.1553
6.6300, 0.1552
6.6200, 0.1552
6.6100, 0.1551
6.6004, 0.1545
6.6000, 0.1545
6.5900, 0.1545
6.5800, 0.1544
6.5700, 0.1544
6.5600, 0.1543
6.5500, 0.1543
6.5400, 0.1542
6.5300, 0.1541
6.5200, 0.1535
6.5200, 0.1535
6.5100, 0.1535
6.5000, 0.1534
6.4900, 0.1534
6.4800, 0.1533
6.4700, 0.1533
6.4600, 0.1532
6.4500, 0.1532
6.4400, 0.1531
6.4304, 0.1525
6.4300, 0.1525
6.4200, 0.1524
6.4100, 0.1524
6.4000, 0.1524
6.3900, 0.1523
6.3800, 0.1523
6.3700, 0.1522
6.3600, 0.1521
6.3502, 0.1515
6.3500, 0.1515
6.3400, 0.1515
6.3300, 0.1514
6.3200, 0.1514
6.3100, 0.1513
6.3000, 0.1513
6.2900, 0.1512
6.2800, 0.1511
6.2700, 0.1511
6.2607, 0.1505
6.2600, 0.1505
6.2500, 0.1504
6.2400, 0.1504
6.2300, 0.1503
6.2200, 0.1503
6.2100, 0.1502
6.2000, 0.1502
6.1900, 0.1501
6.1805, 0.1495
6.1800, 0.1495
6.1700, 0.1494
6.1600, 0.1494
6.1500, 0.1494
6.1400, 0.1493
6.1300, 0.1492
6.1200, 0.1492
6.1100, 0.1491
6.1003, 0.1485
6.1000, 0.1485
6.0900, 0.1485
6.0800, 0.1484
6.0700, 0.1484
6.0600, 0.1483
6.0500, 0.1483
6.0400, 0.1482
6.0300, 0.1481
6.0202, 0.1475
6.0200, 0.1475
6.0100, 0.1475
6.0000, 0.1474
5.9900, 0.1474
5.9800, 0.1473
5.9700, 0.1473
5.9600, 0.1472
5.9500, 0.1471
5.9402, 0.1465
5.9400, 0.1465
5.9300, 0.1465
5.9200, 0.1464
5.9100, 0.1464
5.9000, 0.1463
5.8900, 0.1463
5.8800, 0.1462
5.8700, 0.1461
5.8601, 0.1455
5.8600, 0.1455
5.8500, 0.1455
5.8400, 0.1454
5.8300, 0.1454
5.8200, 0.1453
5.8100, 0.1453
5.8000, 0.1452
5.7900, 0.1451
5.7801, 0.1445
5.7800, 0.1445
5.7700, 0.1445
5.7600, 0.1444
5.7500, 0.1444
5.7400, 0.1443
5.7300, 0.1443
5.7200, 0.1442
5.7100, 0.1441
5.7002, 0.1435
5.7000, 0.1435
5.6900, 0.1435
5.6800, 0.1434
5.6700, 0.1434
5.6600, 0.1433
5.6500, 0.1433
5.6400, 0.1432
5.6300, 0.1431
5.6203, 0.1425
5.6200, 0.1425
5.6100, 0.1425
5.6000, 0.1424
5.5900, 0.1424
5.5800, 0.1423
5.5700, 0.1423
5.5600, 0.1422
5.5500, 0.1421
5.5404, 0.1415
5.5400, 0.1415
5.5300, 0.1414
5.5200, 0.1414
5.5100, 0.1414
5.5000, 0.1413
5.4900, 0.1412
5.4800, 0.1412
5.4700, 0.1411
5.4606, 0.1405
5.4600, 0.1405
5.4500, 0.1404
5.4400, 0.1404
5.4300, 0.1403
5.4200, 0.1403
5.4100, 0.1402
5.4000, 0.1402
5.3901, 0.1395
5.3900, 0.1395
5.3800, 0.1395
5.3700, 0.1394
5.3600, 0.1394
5.3500, 0.1393
5.3400, 0.1393
5.3300, 0.1392
5.3200, 0.1391
5.3103, 0.1385
5.3100, 0.1385
5.3000, 0.1384
5.2900, 0.1384
5.2800, 0.1384
5.2700, 0.1383
5.2600, 0.1382
5.2500, 0.1382
5.2400, 0.1381
5.2306, 0.1375
5.2300, 0.1375
5.2200, 0.1374
5.2100, 0.1374
5.2000, 0.1373
5.1900, 0.1373
5.1800, 0.1372
5.1700, 0.1372
5.1602, 0.1365
5.1600, 0.1365
5.1500, 0.1365
5.1400, 0.1364
5.1300, 0.1364
5.1200, 0.1363
5.1100, 0.1363
5.1000, 0.1362
5.0900, 0.1361
5.0806, 0.1355
5.0800, 0.1355
5.0700, 0.1354
5.0600, 0.1354
5.0500, 0.1353
5.0400, 0.1353
5.0300, 0.1352
5.0200, 0.1351
5.0103, 0.1345
5.0100, 0.1345
5.0000, 0.1345
4.9900, 0.1344
4.9800, 0.1344
4.9700, 0.1343
4.9600, 0.1342
4.9500, 0.1342
4.9400, 0.1335
4.9400, 0.1335
4.9300, 0.1335
4.9200, 0.1334
4.9100, 0.1334
4.9000, 0.1333
4.8900, 0.1333
4.8800, 0.1332
4.8700, 0.1331
4.8605, 0.1325
4.8600, 0.1325
4.8500, 0.1324
4.8400, 0.1324
4.8300, 0.1323
4.8200, 0.1323
4.8100, 0.1322
4.8000, 0.1322
4.7903, 0.1315
4.7900, 0.1315
4.7800, 0.1315
4.7700, 0.1314
4.7600, 0.1314
4.7500, 0.1313
4.7400, 0.1312
4.7300, 0.1312
4.7201, 0.1305
4.7200, 0.1305
4.7100, 0.1305
4.7000, 0.1304
4.6900, 0.1304
4.6800, 0.1303
4.6700, 0.1303
4.6600, 0.1302
4.6500, 0.1295
4.6500, 0.1295
4.6400, 0.1295
4.6300, 0.1294
4.6200, 0.1294
4.6100, 0.1293
4.6000, 0.1293
4.5900, 0.1292
4.5800, 0.1291
4.5707, 0.1285
4.5700, 0.1285
4.5600, 0.1284
4.5500, 0.1284
4.5400, 0.1283
4.5300, 0.1283
4.5200, 0.1282
4.5100, 0.1281
4.5007, 0.1275
4.5000, 0.1275
4.4900, 0.1274
4.4800, 0.1274
4.4700, 0.1273
4.4600, 0.1273
4.4500, 0.1272
4.4400, 0.1271
4.4307, 0.1265
4.4300, 0.1265
4.4200, 0.1264
4.4100, 0.1264
4.4000, 0.1263
4.3900, 0.1263
4.3800, 0.1262
4.3700, 0.1261
4.3607, 0.1255
4.3600, 0.1255
4.3500, 0.1254
4.3400, 0.1254
4.3300, 0.1253
4.3200, 0.1253
4.3100, 0.1252
4.3000, 0.1245
4.3000, 0.1245
4.2900, 0.1245
4.2800, 0.1244
4.2700, 0.1244
4.2600, 0.1243
4.2500, 0.1243
4.2400, 0.1242
4.2302, 0.1235
4.2300, 0.1235
4.2200, 0.1235
4.2100, 0.1234
4.2000, 0.1234
4.1900, 0.1233
4.1800, 0.1232
4.1700, 0.1232
4.1603, 0.1225
4.1600, 0.1225
4.1500, 0.1224
4.1400, 0.1224
4.1300, 0.1223
4.1200, 0.1223
4.1100, 0.1222
4.1000, 0.1222
4.0905, 0.1215
4.0900, 0.1215
4.0800, 0.1214
4.0700, 0.1214
4.0600, 0.1213
4.0500, 0.1213
4.0400, 0.1212
4.0300, 0.1205
4.0300, 0.1205
4.0200, 0.1205
4.0100, 0.1204
4.0000, 0.1204
3.9900, 0.1203
3.9800, 0.1202
3.9700, 0.1202
3.9603, 0.1195
3.9600, 0.1195
3.9500, 0.1194
3.9400, 0.1194
3.9300, 0.1193
3.9200, 0.1193
3.9100, 0.1192
3.9000, 0.1191
3.8907, 0.1185
3.8900, 0.1185
3.8800, 0.1184
3.8700, 0.1184
3.8600, 0.1183
3.8500, 0.1183
3.8400, 0.1182
3.8303, 0.1175
3.8300, 0.1175
3.8200, 0.1174
3.8100, 0.1174
3.8000, 0.1173
3.7900, 0.1173
3.7800, 0.1172
3.7700, 0.1171
3.7608, 0.1165
3.7600, 0.1165
3.7500, 0.1164
3.7400, 0.1164
3.7300, 0.1163
3.7200, 0.1163
3.7100, 0.1162
3.7004, 0.1155
3.7000, 0.1155
3.6900, 0.1154
3.6800, 0.1154
3.6700, 0.1153
3.6600, 0.1153
3.6500, 0.1152
3.6402, 0.1145
3.6400, 0.1145
3.6300, 0.1145
3.6200, 0.1144
3.6100, 0.1144
3.6000, 0.1143
3.5900, 0.1142
3.5800, 0.1141
3.5708, 0.1135
3.5700, 0.1135
3.5600, 0.1134
3.5500, 0.1134
3.5400, 0.1133
3.5300, 0.1132
3.5200, 0.1132
3.5105, 0.1125
3.5100, 0.1125
3.5000, 0.1124
3.4900, 0.1124
3.4800, 0.1123
3.4700, 0.1123
3.4600, 0.1122
3.4504, 0.1115
3.4500, 0.1115
3.4400, 0.1114
3.4300, 0.1114
3.4200, 0.1113
3.4100, 0.1113
3.4000, 0.1112
3.3903, 0.1105
3.3900, 0.1105
3.3800, 0.1104
3.3700, 0.1104
3.3600, 0.1103
3.3500, 0.1103
3.3400, 0.1102
3.3303, 0.1095
3.3300, 0.1095
3.3200, 0.1094
3.3100, 0.1094
3.3000, 0.1093
3.2900, 0.1093
3.2800, 0.1092
3.2703, 0.1085
3.2700, 0.1085
3.2600, 0.1084
3.2500, 0.1084
3.2400, 0.1083
3.2300, 0.1083
3.2200, 0.1082
3.2103, 0.1075
3.2100, 0.1075
3.2000, 0.1074
3.1900, 0.1074
3.1800, 0.1073
3.1700, 0.1073
3.1600, 0.1072
3.1504, 0.1065
3.1500, 0.1065
3.1400, 0.1064
3.1300, 0.1064
3.1200, 0.1063
3.1100, 0.1063
3.1000, 0.1062
3.0905, 0.1055
3.0900, 0.1055
3.0800, 0.1054
3.0700, 0.1054
3.0600, 0.1053
3.0500, 0.1053
3.0400, 0.1052
3.0307, 0.1045
3.0300, 0.1045
3.0200, 0.1044
3.0100, 0.1044
3.0000, 0.1043
2.9900, 0.1042
2.9801, 0.1035
2.9800, 0.1035
2.9700, 0.1035
2.9600, 0.1034
2.9500, 0.1033
2.9400, 0.1033
2.9300, 0.1032
2.9204, 0.1025
2.9200, 0.1025
2.9100, 0.1024
2.9000, 0.1024
2.8900, 0.1023
2.8800, 0.1023
2.8700, 0.1022
2.8607, 0.1015
2.8600, 0.1015
2.8500, 0.1014
2.8400, 0.1014
2.8300, 0.1013
2.8200, 0.1012
2.8102, 0.1005
2.8100, 0.1005
2.8000, 0.1004
2.7900, 0.1004
2.7800, 0.1003
2.7700, 0.1003
2.7600, 0.1002
2.7506, 0.0995
2.7500, 0.0995
2.7400, 0.0994
2.7300, 0.0994
2.7200, 0.0993
2.7100, 0.0992
2.7003, 0.0985
2.7000, 0.0985
2.6900, 0.0984
2.6800, 0.0984
2.6700, 0.0983
2.6600, 0.0983
2.6500, 0.0982
2.6408, 0.0975
2.6400, 0.0975
2.6300, 0.0974
2.6200, 0.0974
2.6100, 0.0973
2.6000, 0.0972
2.5905, 0.0965
2.5900, 0.0965
2.5800, 0.0964
2.5700, 0.0964
2.5600, 0.0963
2.5500, 0.0963
2.5402, 0.0955
2.5400, 0.0955
2.5300, 0.0954
2.5200, 0.0954
2.5100, 0.0953
2.5000, 0.0953
2.4901, 0.0945
2.4900, 0.0945
2.4800, 0.0945
2.4700, 0.0944
2.4600, 0.0943
2.4500, 0.0943
2.4400, 0.0942
2.4307, 0.0935
2.4300, 0.0935
2.4200, 0.0934
2.4100, 0.0934
2.4000, 0.0933
2.3900, 0.0932
2.3806, 0.0925
2.3800, 0.0925
2.3700, 0.0924
2.3600, 0.0924
2.3500, 0.0923
2.3400, 0.0922
2.3305, 0.0915
2.3300, 0.0915
2.3200, 0.0914
2.3100, 0.0914
2.3000, 0.0913
2.2900, 0.0912
2.2805, 0.0905
2.2800, 0.0905
2.2700, 0.0904
2.2600, 0.0904
2.2500, 0.0903
2.2400, 0.0902
2.2306, 0.0895
2.2300, 0.0895
2.2200, 0.0894
2.2100, 0.0894
2.2000, 0.0893
2.1900, 0.0892
2.1807, 0.0885
2.1800, 0.0885
2.1700, 0.0884
2.1600, 0.0884
2.1500, 0.0883
2.1400, 0.0875
2.1400, 0.0875
2.1300, 0.0875
2.1200, 0.0874
2.1100, 0.0874
2.1000, 0.0873
2.0902, 0.0865
2.0900, 0.0865
2.0800, 0.0864
2.0700, 0.0864
2.0600, 0.0863
2.0500, 0.0863
2.0403, 0.0855
2.0400, 0.0855
2.0300, 0.0854
2.0200, 0.0854
2.0100, 0.0853
2.0000, 0.0852
1.9906, 0.0845
1.9900, 0.0845
1.9800, 0.0844
1.9700, 0.0844
1.9600, 0.0843
1.9501, 0.0835
1.9500, 0.0835
1.9400, 0.0834
1.9300, 0.0834
1.9200, 0.0833
1.9100, 0.0833
1.9004, 0.0825
1.9000, 0.0825
1.8900, 0.0824
1.8800, 0.0824
1.8700, 0.0823
1.8601, 0.0815
1.8600, 0.0815
1.8500, 0.0815
1.8400, 0.0814
1.8300, 0.0813
1.8200, 0.0813
1.8104, 0.0805
1.8100, 0.0805
1.8000, 0.0804
1.7900, 0.0804
1.7800, 0.0803
1.7702, 0.0795
1.7700, 0.0795
1.7600, 0.0794
1.7500, 0.0794
1.7400, 0.0793
1.7300, 0.0793
1.7206, 0.0785
1.7200, 0.0785
1.7100, 0.0784
1.7000, 0.0784
1.6900, 0.0783
1.6804, 0.0775
1.6800, 0.0775
1.6700, 0.0774
1.6600, 0.0774
1.6500, 0.0773
1.6402, 0.0765
1.6400, 0.0765
1.6300, 0.0764
1.6200, 0.0764
1.6100, 0.0763
1.6001, 0.0755
1.6000, 0.0755
1.5900, 0.0755
1.5800, 0.0754
1.5700, 0.0753
1.5600, 0.0745
1.5600, 0.0745
1.5500, 0.0745
1.5400, 0.0744
1.5300, 0.0743
1.5200, 0.0743
1.5107, 0.0735
1.5100, 0.0735
1.5000, 0.0734
1.4900, 0.0733
1.4800, 0.0733
1.4707, 0.0725
1.4700, 0.0725
1.4600, 0.0724
1.4500, 0.0724
1.4400, 0.0723
1.4307, 0.0715
1.4300, 0.0715
1.4200, 0.0714
1.4100, 0.0713
1.4000, 0.0705
1.4000, 0.0705
1.3900, 0.0705
1.3800, 0.0704
1.3700, 0.0703
1.3601, 0.0695
1.3600, 0.0695
1.3500, 0.0694
1.3400, 0.0694
1.3300, 0.0693
1.3202, 0.0685
1.3200, 0.0685
1.3100, 0.0684
1.3000, 0.0684
1.2900, 0.0683
1.2804, 0.0675
1.2800, 0.0675
1.2700, 0.0674
1.2600, 0.0674
1.2500, 0.0673
1.2407, 0.0665
1.2400, 0.0665
1.2300, 0.0664
1.2200, 0.0663
1.2102, 0.0655
1.2100, 0.0655
1.2000, 0.0654
1.1900, 0.0654
1.1800, 0.0653
1.1705, 0.0645
1.1700, 0.0645
1.1600, 0.0644
1.1500, 0.0644
1.1401, 0.0635
1.1400, 0.0635
1.1300, 0.0634
1.1200, 0.0634
1.1100, 0.0633
1.1005, 0.0625
1.1000, 0.0625
1.0900, 0.0624
1.0800, 0.0624
1.0702, 0.0615
1.0700, 0.0615
1.0600, 0.0614
1.0500, 0.0614
1.0400, 0.0613
1.0306, 0.0605
1.0300, 0.0605
1.0200, 0.0604
1.0100, 0.0603
1.0004, 0.0595
1.0000, 0.0595
0.9900, 0.0594
0.9800, 0.0594
0.9702, 0.0585
0.9700, 0.0585
0.9600, 0.0584
0.9500, 0.0584
0.9401, 0.0575
0.9400, 0.0575
0.9300, 0.0574
0.9200, 0.0574
0.9100, 0.0565
0.9100, 0.0565
0.9000, 0.0565
0.8900, 0.0564
0.8800, 0.0563
0.8706, 0.0555
0.8700, 0.0555
0.8600, 0.0554
0.8500, 0.0553
0.8406, 0.0545
0.8400, 0.0545
0.8300, 0.0544
0.8200, 0.0543
0.8106, 0.0535
0.8100, 0.0535
0.8000, 0.0534
0.7900, 0.0533
0.7807, 0.0525
0.7800, 0.0525
0.7700, 0.0524
0.7601, 0.0515
0.7600, 0.0515
0.7500, 0.0514
0.7400, 0.0514
0.7302, 0.0505
0.7300, 0.0505
0.7200, 0.0504
0.7100, 0.0504
0.7003, 0.0495
0.7000, 0.0495
0.6900, 0.0494
0.6800, 0.0494
0.6705, 0.0485
0.6700, 0.0485
0.6600, 0.0484
0.6501, 0.0475
0.6500, 0.0475
0.6400, 0.0474
0.6300, 0.0474
0.6204, 0.0465
0.6200, 0.0465
0.6100, 0.0464
0.6000, 0.0455
0.6000, 0.0455
0.5900, 0.0455
0.5800, 0.0454
0.5703, 0.0445
0.5700, 0.0445
0.5600, 0.0444
0.5501, 0.0435
0.5500, 0.0435
0.5400, 0.0434
0.5300, 0.0434
0.5205, 0.0425
0.5200, 0.0425
0.5100, 0.0424
0.5002, 0.0415
0.5000, 0.0415
0.4900, 0.0414
0.4801, 0.0405
0.4800, 0.0405
0.4700, 0.0404
0.4600, 0.0404
0.4506, 0.0395
0.4500, 0.0395
0.4400, 0.0394
0.4305, 0.0385
0.4300, 0.0385
0.4200, 0.0384
0.4104, 0.0375
0.4100, 0.0375
0.4000, 0.0374
0.3904, 0.0365
0.3900, 0.0365
0.3800, 0.0364
0.3704, 0.0355
0.3700, 0.0355
0.3600, 0.0354
0.3504, 0.0345
0.3500, 0.0345
0.3400, 0.0344
0.3305, 0.0335
0.3300, 0.0335
0.3200, 0.0331
0.3116, 0.0325
0.3100, 0.0325
0.3001, 0.0315
0.3000, 0.0315
0.2900, 0.0314
0.2803, 0.0305
0.2800, 0.0305
0.2700, 0.0304
0.2605, 0.0295
0.2600, 0.0295
0.2501, 0.0285
0.2500, 0.0285
0.2400, 0.0284
0.2304, 0.0275
0.2300, 0.0275
0.2201, 0.0265
0.2200, 0.0265
0.2100, 0.0264
0.2004, 0.0255
0.2000, 0.0255
0.1902, 0.0245
0.1900, 0.0245
0.1800, 0.0235
0.1800, 0.0235
0.1700, 0.0234
0.1604, 0.0225
0.1600, 0.0225
0.1503, 0.0215
0.1500, 0.0215
0.1402, 0.0205
0.1400, 0.0205
0.1301, 0.0195
0.1300, 0.0195
0.1201, 0.0185
0.1200, 0.0185
0.1101, 0.0175
0.1100, 0.0175
0.1001, 0.0165
0.1000, 0.0165
0.0901, 0.0155
0.0900, 0.0155
0.0802, 0.0145
0.0800, 0.0145
0.0704, 0.0135
0.0700, 0.0135
0.0624, 0.0125
0.0601, 0.0115
0.0600, 0.0115
0.0519, 0.0105
0.0500, 0.0095
0.0500, 0.0095
0.0415, 0.0085
0.0400, 0.0080
0.0373, 0.0075
0.0311, 0.0065
0.0300, 0.0062
0.0263, 0.0055
0.0209, 0.0045
0.0200, 0.0043
0.0162, 0.0035
0.0101, 0.0025
0.0100, 0.0025
0.0082, 0.0015
0.0058, 0.0005
