t, X
8.2000, 0.1145
8.1900, 0.1145
8.1800, 0.1145
8.1700, 0.1145
8.1600, 0.1135
8.1600, 0.1135
8.1500, 0.1135
8.1400, 0.1135
8.1300, 0.1135
8.1200, 0.1135
8.1100, 0.1135
8.1000, 0.1135
8.0900, 0.1135
8.0800, 0.1135
8.0700, 0.1135
8.0600, 0.1135
8.0500, 0.1135
8.0400, 0.1125
8.0400, 0.1125
8.0300, 0.1125
8.0200, 0.1125
8.0100, 0.1125
8.0000, 0.1125
7.9900, 0.1125
7.9800, 0.1125
7.9700, 0.1125
7.9600, 0.1125
7.9500, 0.1125
7.9400, 0.1125
7.9300, 0.1115
7.9300, 0.1115
7.9200, 0.1115
7.9100, 0.1115
7.9000, 0.1115
7.8900, 0.1115
7.8800, 0.1115
7.8700, 0.1115
7.8600, 0.1115
7.8500, 0.1115
7.8400, 0.1115
7.8300, 0.1115
7.8200, 0.1115
7.8100, 0.1105
7.8100, 0.1105
7.8000, 0.1105
7.7900, 0.1105
7.7800, 0.1105
7.7700, 0.1105
7.7600, 0.1105
7.7500, 0.1105
7.7400, 0.1105
7.7300, 0.1105
7.7200, 0.1105
7.7100, 0.1105
7.7000, 0.1095
7.7000, 0.1095
7.6900, 0.1095
7.6800, 0.1095
7.6700, 0.1095
7.6600, 0.1095
7.6500, 0.1095
7.6400, 0.1095
7.6300, 0.1095
7.6200, 0.1095
7.6100, 0.1095
7.6000, 0.1095
7.5900, 0.1095
7.5800, 0.1085
7.5800, 0.1085
7.5700, 0.1085
7.5600, 0.1085
7.5500, 0.1085
7.5400, 0.1085
7.5300, 0.1085
7.5200, 0.1085
7.5100, 0.1085
7.5000, 0.1085
7.4900, 0.1085
7.4800, 0.1085
7.4700, 0.1075
7.4700, 0.1075
7.4600, 0.1075
7.4500, 0.1075
7.4400, 0.1075
7.4300, 0.1075
7.4200, 0.1075
7.4100, 0.1075
7.4000, 0.1075
7.3900, 0.1075
7.3800, 0.1075
7.3700, 0.1075
7.3600, 0.1065
7.3600, 0.1065
7.3500, 0.1065
7.3400, 0.1065
7.3300, 0.1065
7.3200, 0.1065
7.3100, 0.1065
7.3000, 0.1065
7.2900, 0.1065
7.2800, 0.1065
7.2700, 0.1065
7.2600, 0.1065
7.2500, 0.1055
7.2500, 0.1055
7.2400, 0.1055
7.2300, 0.1055
7.2200, 0.1055
7.2100, 0.1055
7.2000, 0.1055
7.1900, 0.1055
7.1800, 0.1055
7.1700, 0.1055
7.1600, 0.1055
7.1500, 0.1055
7.1400, 0.1045
7.1400, 0.1045
7.1300, 0.1045
7.1200, 0.1045
7.1100, 0.1045
7.1000, 0.1045
7.0900, 0.1045
7.0800, 0.1045
7.0700, 0.1045
7.0600, 0.1045
7.0500, 0.1045
7.0400, 0.1045
7.0300, 0.1045
7.0200, 0.1035
7.0200, 0.1035
7.0100, 0.1035
7.0000, 0.1035
6.9900, 0.1035
6.9800, 0.1035
6.9700, 0.1035
6.9600, 0.1035
6.9500, 0.1035
6.9400, 0.1035
6.9300, 0.1035
6.9200, 0.1035
6.9100, 0.1025
6.9100, 0.1025
6.9000, 0.1025
6.8900, 0.1025
6.8800, 0.1025
6.8700, 0.1025
6.8600, 0.1025
6.8500, 0.1025
6.8400, 0.1025
6.8300, 0.1025
6.8200, 0.1025
6.8100, 0.1025
6.8000, 0.1015
6.8000, 0.1015
6.7900, 0.1015
6.7800, 0.1015
6.7700, 0.1015
6.7600, 0.1015
6.7500, 0.1015
6.7400, 0.1015
6.7300, 0.1015
6.7200, 0.1015
6.7100, 0.1015
6.7000, 0.1015
6.6900, 0.1005
6.6900, 0.1005
6.6800, 0.1005
6.6700, 0.1005
6.6600, 0.1005
6.6500, 0.1005
6.6400, 0.1005
6.6300, 0.1005
6.6200, 0.1005
6.6100, 0.1005
6.6000, 0.1005
6.5900, 0.1004
6.5801, 0.0995
6.5800, 0.0995
6.5700, 0.0995
6.5600, 0.0995
6.5500, 0.0995
6.5400, 0.0995
6.5300, 0.0995
6.5200, 0.0995
6.5100, 0.0995
6.5000, 0.0995
6.4900, 0.0995
6.4800, 0.0985
6.4800, 0.0985
6.4700, 0.0985
6.4600, 0.0985
6.4500, 0.0985
6.4400, 0.0985
6.4300, 0.0985
6.4200, 0.0985
6.4100, 0.0985
6.4000, 0.0985
6.3900, 0.0985
6.3800, 0.0985
6.3700, 0.0975
6.3700, 0.0975
6.3600, 0.0975
6.3500, 0.0975
6.3400, 0.0975
6.3300, 0.0975
6.3200, 0.0975
6.3100, 0.0975
6.3000, 0.0975
6.2900, 0.0975
6.2800, 0.0975
6.2700, 0.0975
6.2600, 0.0965
6.2600, 0.0965
6.2500, 0.0965
6.2400, 0.0965
6.2300, 0.0965
6.2200, 0.0965
6.2100, 0.0965
6.2000, 0.0965
6.1900, 0.0965
6.1800, 0.0965
6.1700, 0.0965
6.1600, 0.0965
6.1500, 0.0955
6.1500, 0.0955
6.1400, 0.0955
6.1300, 0.0955
6.1200, 0.0955
6.1100, 0.0955
6.1000, 0.0955
6.0900, 0.0955
6.0800, 0.0955
6.0700, 0.0955
6.0600, 0.0955
6.0500, 0.0945
6.0500, 0.0945
6.0400, 0.0945
6.0300, 0.0945
6.0200, 0.0945
6.0100, 0.0945
6.0000, 0.0945
5.9900, 0.0945
5.9800, 0.0945
5.9700, 0.0945
5.9600, 0.0945
5.9500, 0.0945
5.9400, 0.0935
5.9400, 0.0935
5.9300, 0.0935
5.9200, 0.0935
5.9100, 0.0935
5.9000, 0.0935
5.8900, 0.0935
5.8800, 0.0935
5.8700, 0.0935
5.8600, 0.0935
5.8500, 0.0935
5.8400, 0.0925
5.8400, 0.0925
5.8300, 0.0925
5.8200, 0.0925
5.8100, 0.0925
5.8000, 0.0925
5.7900, 0.0925
5.7800, 0.0925
5.7700, 0.0925
5.7600, 0.0925
5.7500, 0.0925
5.7400, 0.0925
5.7300, 0.0915
5.7300, 0.0915
5.7200, 0.0915
5.7100, 0.0915
5.7000, 0.0915
5.6900, 0.0915
5.6800, 0.0915
5.6700, 0.0915
5.6600, 0.0915
5.6500, 0.0915
5.6400, 0.0915
5.6300, 0.0905
5.6300, 0.0905
5.6200, 0.0905
5.6100, 0.0905
5.6000, 0.0905
5.5900, 0.0905
5.5800, 0.0905
5.5700, 0.0905
5.5600, 0.0905
5.5500, 0.0905
5.5400, 0.0905
5.5300, 0.0905
5.5200, 0.0895
5.5200, 0.0895
5.5100, 0.0895
5.5000, 0.0895
5.4900, 0.0895
5.4800, 0.0895
5.4700, 0.0895
5.4600, 0.0895
5.4500, 0.0895
5.4400, 0.0895
5.4300, 0.0895
5.4200, 0.0885
5.4200, 0.0885
5.4100, 0.0885
5.4000, 0.0885
5.3900, 0.0885
5.3800, 0.0885
5.3700, 0.0885
5.3600, 0.0885
5.3500, 0.0885
5.3400, 0.0885
5.3300, 0.0885
5.3200, 0.0875
5.3200, 0.0875
5.3100, 0.0875
5.3000, 0.0875
5.2900, 0.0875
5.2800, 0.0875
5.2700, 0.0875
5.2600, 0.0875
5.2500, 0.0875
5.2400, 0.0875
5.2300, 0.0875
5.2200, 0.0865
5.2200, 0.0865
5.2100, 0.0865
5.2000, 0.0865
5.1900, 0.0865
5.1800, 0.0865
5.1700, 0.0865
5.1600, 0.0865
5.1500, 0.0865
5.1400, 0.0865
5.1300, 0.0865
5.1200, 0.0855
5.1200, 0.0855
5.1100, 0.0855
5.1000, 0.0855
5.0900, 0.0855
5.0800, 0.0855
5.0700, 0.0855
5.0600, 0.0855
5.0500, 0.0855
5.0400, 0.0855
5.0300, 0.0855
5.0200, 0.0845
5.0200, 0.0845
5.0100, 0.0845
5.0000, 0.0845
4.9900, 0.0845
4.9800, 0.0845
4.9700, 0.0845
4.9600, 0.0845
4.9500, 0.0845
4.9400, 0.0845
4.9300, 0.0845
4.9200, 0.0835
4.9200, 0.0835
4.9100, 0.0835
4.9000, 0.0835
4.8900, 0.0835
4.8800, 0.0835
4.8700, 0.0835
4.8600, 0.0835
4.8500, 0.0835
4.8400, 0.0835
4.8300, 0.0835
4.8200, 0.0825
4.8200, 0.0825
4.8100, 0.0825
4.8000, 0.0825
4.7900, 0.0825
4.7800, 0.0825
4.7700, 0.0825
4.7600, 0.0825
4.7500, 0.0825
4.7400, 0.0825
4.7300, 0.0825
4.7200, 0.0815
4.7200, 0.0815
4.7100, 0.0815
4.7000, 0.0815
4.6900, 0.0815
4.6800, 0.0815
4.6700, 0.0815
4.6600, 0.0815
4.6500, 0.0815
4.6400, 0.0815
4.6300, 0.0815
4.6200, 0.0805
4.6200, 0.0805
4.6100, 0.0805
4.6000, 0.0805
4.5900, 0.0805
4.5800, 0.0805
4.5700, 0.0805
4.5600, 0.0805
4.5500, 0.0805
4.5400, 0.0805
4.5300, 0.0805
4.5200, 0.0795
4.5200, 0.0795
4.5100, 0.0795
4.5000, 0.0795
4.4900, 0.0795
4.4800, 0.0795
4.4700, 0.0795
4.4600, 0.0795
4.4500, 0.0795
4.4400, 0.0795
4.4300, 0.0785
4.4300, 0.0785
4.4200, 0.0785
4.4100, 0.0785
4.4000, 0.0785
4.3900, 0.0785
4.3800, 0.0785
4.3700, 0.0785
4.3600, 0.0785
4.3500, 0.0785
4.3400, 0.0785
4.3300, 0.0775
4.3300, 0.0775
4.3200, 0.0775
4.3100, 0.0775
4.3000, 0.0775
4.2900, 0.0775
4.2800, 0.0775
4.2700, 0.0775
4.2600, 0.0775
4.2500, 0.0775
4.2400, 0.0765
4.2400, 0.0765
4.2300, 0.0765
4.2200, 0.0765
4.2100, 0.0765
4.2000, 0.0765
4.1900, 0.0765
4.1800, 0.0765
4.1700, 0.0765
4.1600, 0.0765
4.1500, 0.0765
4.1400, 0.0755
4.1400, 0.0755
4.1300, 0.0755
4.1200, 0.0755
4.1100, 0.0755
4.1000, 0.0755
4.0900, 0.0755
4.0800, 0.0755
4.0700, 0.0755
4.0600, 0.0755
4.0500, 0.0745
4.0500, 0.0745
4.0400, 0.0745
4.0300, 0.0745
4.0200, 0.0745
4.0100, 0.0745
4.0000, 0.0745
3.9900, 0.0745
3.9800, 0.0745
3.9700, 0.0745
3.9600, 0.0735
3.9600, 0.0735
3.9500, 0.0735
3.9400, 0.0735
3.9300, 0.0735
3.9200, 0.0735
3.9100, 0.0735
3.9000, 0.0735
3.8900, 0.0735
3.8800, 0.0735
3.8700, 0.0735
3.8600, 0.0725
3.8600, 0.0725
3.8500, 0.0725
3.8400, 0.0725
3.8300, 0.0725
3.8200, 0.0725
3.8100, 0.0725
3.8000, 0.0725
3.7900, 0.0725
3.7800, 0.0725
3.7700, 0.0715
3.7700, 0.0715
3.7600, 0.0715
3.7500, 0.0715
3.7400, 0.0715
3.7300, 0.0715
3.7200, 0.0715
3.7100, 0.0715
3.7000, 0.0715
3.6900, 0.0715
3.6800, 0.0705
3.6800, 0.0705
3.6700, 0.0705
3.6600, 0.0705
3.6500, 0.0705
3.6400, 0.0705
3.6300, 0.0705
3.6200, 0.0705
3.6100, 0.0705
3.6000, 0.0705
3.5900, 0.0695
3.5900, 0.0695
3.5800, 0.0695
3.5700, 0.0695
3.5600, 0.0695
3.5500, 0.0695
3.5400, 0.0695
3.5300, 0.0695
3.5200, 0.0695
3.5100, 0.0695
3.5000, 0.0685
3.5000, 0.0685
3.4900, 0.0685
3.4800, 0.0685
3.4700, 0.0685
3.4600, 0.0685
3.4500, 0.0685
3.4400, 0.0685
3.4300, 0.0685
3.4200, 0.0675
3.4200, 0.0675
3.4100, 0.0675
3.4000, 0.0675
3.3900, 0.0675
3.3800, 0.0675
3.3700, 0.0675
3.3600, 0.0675
3.3500, 0.0675
3.3400, 0.0675
3.3300, 0.0665
3.3300, 0.0665
3.3200, 0.0665
3.3100, 0.0665
3.3000, 0.0665
3.2900, 0.0665
3.2800, 0.0665
3.2700, 0.0665
3.2600, 0.0665
3.2500, 0.0665
3.2400, 0.0655
3.2400, 0.0655
3.2300, 0.0655
3.2200, 0.0655
3.2100, 0.0655
3.2000, 0.0655
3.1900, 0.0655
3.1800, 0.0655
3.1700, 0.0655
3.1600, 0.0645
3.1600, 0.0645
3.1500, 0.0645
3.1400, 0.0645
3.1300, 0.0645
3.1200, 0.0645
3.1100, 0.0645
3.1000, 0.0645
3.0900, 0.0645
3.0800, 0.0645
3.0700, 0.0635
3.0700, 0.0635
3.0600, 0.0635
3.0500, 0.0635
3.0400, 0.0635
3.0300, 0.0635
3.0200, 0.0635
3.0100, 0.0635
3.0000, 0.0635
2.9900, 0.0625
2.9900, 0.0625
2.9800, 0.0625
2.9700, 0.0625
2.9600, 0.0625
2.9500, 0.0625
2.9400, 0.0625
2.9300, 0.0625
2.9200, 0.0625
2.9100, 0.0625
2.9000, 0.0615
2.9000, 0.0615
2.8900, 0.0615
2.8800, 0.0615
2.8700, 0.0615
2.8600, 0.0615
2.8500, 0.0615
2.8400, 0.0615
2.8300, 0.0615
2.8200, 0.0605
2.8200, 0.0605
2.8100, 0.0605
2.8000, 0.0605
2.7900, 0.0605
2.7800, 0.0605
2.7700, 0.0605
2.7600, 0.0605
2.7500, 0.0605
2.7400, 0.0595
2.7400, 0.0595
2.7300, 0.0595
2.7200, 0.0595
2.7100, 0.0595
2.7000, 0.0595
2.6900, 0.0595
2.6800, 0.0595
2.6700, 0.0595
2.6600, 0.0585
2.6600, 0.0585
2.6500, 0.0585
2.6400, 0.0585
2.6300, 0.0585
2.6200, 0.0585
2.6100, 0.0585
2.6000, 0.0585
2.5900, 0.0585
2.5800, 0.0575
2.5800, 0.0575
2.5700, 0.0575
2.5600, 0.0575
2.5500, 0.0575
2.5400, 0.0575
2.5300, 0.0575
2.5200, 0.0575
2.5100, 0.0575
2.5000, 0.0565
2.5000, 0.0565
2.4900, 0.0565
2.4800, 0.0565
2.4700, 0.0565
2.4600, 0.0565
2.4500, 0.0565
2.4400, 0.0565
2.4300, 0.0565
2.4200, 0.0555
2.4200, 0.0555
2.4100, 0.0555
2.4000, 0.0555
2.3900, 0.0555
2.3800, 0.0555
2.3700, 0.0555
2.3600, 0.0555
2.3500, 0.0545
2.3500, 0.0545
2.3400, 0.0545
2.3300, 0.0545
2.3200, 0.0545
2.3100, 0.0545
2.3000, 0.0545
2.2900, 0.0545
2.2800, 0.0545
2.2700, 0.0535
2.2700, 0.0535
2.2600, 0.0535
2.2500, 0.0535
2.2400, 0.0535
2.2300, 0.0535
2.2200, 0.0535
2.2100, 0.0535
2.2000, 0.0525
2.2000, 0.0525
2.1900, 0.0525
2.1800, 0.0525
2.1700, 0.0525
2.1600, 0.0525
2.1500, 0.0525
2.1400, 0.0525
2.1300, 0.0525
2.1200, 0.0515
2.1200, 0.0515
2.1100, 0.0515
2.1000, 0.0515
2.0900, 0.0515
2.0800, 0.0515
2.0700, 0.0515
2.0600, 0.0515
2.0500, 0.0505
2.0500, 0.0505
2.0400, 0.0505
2.0300, 0.0505
2.0200, 0.0505
2.0100, 0.0505
2.0000, 0.0505
1.9900, 0.0505
1.9800, 0.0495
1.9800, 0.0495
1.9700, 0.0495
1.9600, 0.0495
1.9500, 0.0495
1.9400, 0.0495
1.9300, 0.0495
1.9200, 0.0495
1.9100, 0.0485
1.9100, 0.0485
1.9000, 0.0485
1.8900, 0.0485
1.8800, 0.0485
1.8700, 0.0485
1.8600, 0.0485
1.8500, 0.0485
1.8400, 0.0475
1.8400, 0.0475
1.8300, 0.0475
1.8200, 0.0475
1.8100, 0.0475
1.8000, 0.0475
1.7900, 0.0475
1.7800, 0.0475
1.7700, 0.0465
1.7700, 0.0465
1.7600, 0.0465
1.7500, 0.0465
1.7400, 0.0465
1.7300, 0.0465
1.7200, 0.0465
1.7100, 0.0465
1.7000, 0.0455
1.7000, 0.0455
1.6900, 0.0455
1.6800, 0.0455
1.6700, 0.0455
1.6600, 0.0455
1.6500, 0.0455
1.6400, 0.0455
1.6300, 0.0445
1.6300, 0.0445
1.6200, 0.0445
1.6100, 0.0445
1.6000, 0.0445
1.5900, 0.0445
1.5800, 0.0445
1.5700, 0.0435
1.5700, 0.0435
1.5600, 0.0435
1.5500, 0.0435
1.5400, 0.0435
1.5300, 0.0435
1.5200, 0.0435
1.5100, 0.0435
1.5000, 0.0425
1.5000, 0.0425
1.4900, 0.0425
1.4800, 0.0425
1.4700, 0.0425
1.4600, 0.0425
1.4500, 0.0425
1.4400, 0.0415
1.4400, 0.0415
1.4300, 0.0415
1.4200, 0.0415
1.4100, 0.0415
1.4000, 0.0415
1.3900, 0.0415
1.3800, 0.0405
1.3800, 0.0405
1.3700, 0.0405
1.3600, 0.0405
1.3500, 0.0405
1.3400, 0.0405
1.3300, 0.0405
1.3200, 0.0405
1.3100, 0.0395
1.3100, 0.0395
1.3000, 0.0395
1.2900, 0.0395
1.2800, 0.0395
1.2700, 0.0395
1.2600, 0.0395
1.2500, 0.0385
1.2500, 0.0385
1.2400, 0.0385
1.2300, 0.0385
1.2200, 0.0385
1.2100, 0.0385
1.2000, 0.0375
1.2000, 0.0375
1.1900, 0.0375
1.1800, 0.0375
1.1700, 0.0375
1.1600, 0.0375
1.1500, 0.0375
1.1400, 0.0365
1.1400, 0.0365
1.1300, 0.0365
1.1200, 0.0365
1.1100, 0.0365
1.1000, 0.0365
1.0900, 0.0365
1.0800, 0.0355
1.0800, 0.0355
1.0700, 0.0355
1.0600, 0.0355
1.0500, 0.0355
1.0400, 0.0355
1.0300, 0.0345
1.0300, 0.0345
1.0200, 0.0345
1.0100, 0.0345
1.0000, 0.0345
0.9900, 0.0345
0.9800, 0.0345
0.9700, 0.0335
0.9700, 0.0335
0.9600, 0.0335
0.9500, 0.0335
0.9400, 0.0335
0.9300, 0.0335
0.9200, 0.0325
0.9200, 0.0325
0.9100, 0.0325
0.9000, 0.0325
0.8900, 0.0325
0.8800, 0.0325
0.8700, 0.0315
0.8700, 0.0315
0.8600, 0.0315
0.8500, 0.0315
0.8400, 0.0315
0.8300, 0.0315
0.8200, 0.0305
0.8200, 0.0305
0.8100, 0.0305
0.8000, 0.0305
0.7900, 0.0305
0.7800, 0.0305
0.7700, 0.0295
0.7700, 0.0295
0.7600, 0.0295
0.7500, 0.0295
0.7400, 0.0295
0.7300, 0.0295
0.7200, 0.0285
0.7200, 0.0285
0.7100, 0.0285
0.7000, 0.0285
0.6900, 0.0285
0.6800, 0.0285
0.6700, 0.0275
0.6700, 0.0275
0.6600, 0.0275
0.6500, 0.0275
0.6400, 0.0275
0.6300, 0.0265
0.6300, 0.0265
0.6200, 0.0265
0.6100, 0.0265
0.6000, 0.0265
0.5900, 0.0255
0.5900, 0.0255
0.5800, 0.0255
0.5700, 0.0255
0.5600, 0.0255
0.5500, 0.0255
0.5400, 0.0245
0.5400, 0.0245
0.5300, 0.0245
0.5200, 0.0245
0.5100, 0.0245
0.5000, 0.0235
0.5000, 0.0235
0.4900, 0.0235
0.4800, 0.0235
0.4700, 0.0235
0.4600, 0.0225
0.4600, 0.0225
0.4500, 0.0225
0.4400, 0.0225
0.4300, 0.0215
0.4300, 0.0215
0.4200, 0.0215
0.4100, 0.0215
0.4000, 0.0215
0.3900, 0.0205
0.3900, 0.0205
0.3800, 0.0205
0.3700, 0.0205
0.3600, 0.0195
0.3600, 0.0195
0.3500, 0.0195
0.3400, 0.0195
0.3300, 0.0195
0.3200, 0.0185
0.3200, 0.0185
0.3100, 0.0185
0.3000, 0.0185
0.2900, 0.0175
0.2900, 0.0175
0.2800, 0.0175
0.2700, 0.0175
0.2600, 0.0165
0.2600, 0.0165
0.2500, 0.0165
0.2400, 0.0165
0.2300, 0.0155
0.2300, 0.0155
0.2200, 0.0155
0.2100, 0.0155
0.2000, 0.0145
0.2000, 0.0145
0.1900, 0.0145
0.1800, 0.0135
0.1800, 0.0135
0.1700, 0.0135
0.1600, 0.0135
0.1500, 0.0125
0.1500, 0.0125
0.1400, 0.0125
0.1300, 0.0115
0.1300, 0.0115
0.1200, 0.0115
0.1100, 0.0105
0.1100, 0.0105
0.1000, 0.0105
0.0900, 0.0095
0.0900, 0.0095
0.0800, 0.0085
0.0800, 0.0085
0.0700, 0.0085
0.0600, 0.0075
0.0600, 0.0075
0.0500, 0.0065
0.0500, 0.0065
0.0400, 0.0065
0.0300, 0.0055
0.0300, 0.0055
0.0200, 0.0045
0.0200, 0.0035
0.0200, 0.0035
0.0100, 0.0025
0.0100, 0.0015
0.0100, 0.0015
0.0001, 0.0005
