z, psi
3.8031, -0.1913, -0.1916, -0.1917
3.8094, -0.1851, -0.1853, -0.1854
3.8156, -0.1788, -0.1791, -0.1792
3.8219, -0.1726, -0.1728, -0.1729
3.8281, -0.1663, -0.1666, -0.1667
3.8344, -0.1601, -0.1603, -0.1604
3.8406, -0.1538, -0.1541, -0.1542
3.8469, -0.1476, -0.1478, -0.1479
3.8531, -0.1413, -0.1416, -0.1417
3.8594, -0.1351, -0.1353, -0.1354
3.8656, -0.1288, -0.1291, -0.1292
3.8719, -0.1226, -0.1228, -0.1229
3.8781, -0.1163, -0.1166, -0.1167
3.8844, -0.1101, -0.1103, -0.1104
3.8906, -0.1038, -0.1041, -0.1042
3.8969, -0.0976, -0.0978, -0.0979
3.9031, -0.0913, -0.0916, -0.0917
3.9094, -0.0851, -0.0853, -0.0854
3.9156, -0.0788, -0.0791, -0.0792
3.9219, -0.0726, -0.0728, -0.0729
3.9281, -0.0663, -0.0666, -0.0667
3.9344, -0.0601, -0.0603, -0.0604
3.9406, -0.0538, -0.0541, -0.0542
3.9469, -0.0476, -0.0478, -0.0479
3.9531, -0.0413, -0.0416, -0.0417
3.9594, -0.0351, -0.0353, -0.0354
3.9656, -0.0288, -0.0291, -0.0292
3.9719, -0.0226, -0.0228, -0.0229
3.9781, -0.0163, -0.0166, -0.0167
3.9844, -0.0101, -0.0103, -0.0104
3.9906, -0.0038, -0.0041, -0.0042
