z, psi
0.2000, -0.0779, 0.0594, 0.0816
0.1937, -0.0707, 0.0607, 0.0822
0.1875, -0.0637, 0.0620, 0.0827
0.1812, -0.0569, 0.0632, 0.0833
0.1750, -0.0503, 0.0645, 0.0839
0.1687, -0.0439, 0.0658, 0.0845
0.1625, -0.0377, 0.0670, 0.0850
0.1562, -0.0316, 0.0683, 0.0856
0.1500, -0.0257, 0.0696, 0.0862
0.1437, -0.0200, 0.0708, 0.0868
0.1375, -0.0144, 0.0721, 0.0873
0.1312, -0.0090, 0.0734, 0.0879
0.1250, -0.0036, 0.0746, 0.0885
0.1187, 0.0016, 0.0759, 0.0891
0.1125, 0.0068, 0.0772, 0.0896
0.1062, 0.0119, 0.0785, 0.0902
0.1000, 0.0171, 0.0797, 0.0908
0.0938, 0.0223, 0.0810, 0.0914
0.0875, 0.0275, 0.0823, 0.0919
0.0812, 0.0327, 0.0835, 0.0925
0.0750, 0.0378, 0.0848, 0.0931
0.0687, 0.0430, 0.0861, 0.0937
0.0625, 0.0482, 0.0873, 0.0942
0.0562, 0.0534, 0.0886, 0.0948
0.0500, 0.0586, 0.0899, 0.0954
0.0437, 0.0637, 0.0911, 0.0960
0.0375, 0.0689, 0.0924, 0.0965
0.0312, 0.0741, 0.0937, 0.0971
0.0250, 0.0793, 0.0949, 0.0977
0.0187, 0.0845, 0.0962, 0.0983
0.0125, 0.0896, 0.0975, 0.0988
0.0062, 0.0948, 0.0987, 0.0994
0.0000, 0.1000, 0.1000, 0.1000
